configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
BAAI_bge_small_en_v1.5_semantic_recursive_c512_o0,BAAI_bge_small_en_v1.5,semantic_recursive,512,0,0.58051,0.82449,0.6918270664696489,0.50109,0.506904,0.08529,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c512_o0/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c128_o0,hkunlp_instructor_xl,fixed_token,128,0,0.53358,0.73704,0.6271122732015377,0.46785,0.47261,0.07668,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c128_o16,hkunlp_instructor_xl,fixed_token,128,16,0.55305,0.76716,0.6513661320639875,0.48312,0.489062,0.07994,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c128_o32,hkunlp_instructor_xl,fixed_token,128,32,0.53759,0.7459,0.6332364337275612,0.46756,0.477349,0.07941,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c192_o0,hkunlp_instructor_xl,fixed_token,192,0,0.56651,0.78379,0.6663519137062638,0.49677,0.499564,0.08088,artifacts/tests/hkunlp_instructor_xl_fixed_token_c192_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c192_o16,hkunlp_instructor_xl,fixed_token,192,16,0.55378,0.77285,0.6542085852386836,0.48263,0.487868,0.08015,artifacts/tests/hkunlp_instructor_xl_fixed_token_c192_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c192_o32,hkunlp_instructor_xl,fixed_token,192,32,0.56342,0.78414,0.6646804937712555,0.49164,0.497329,0.0813,artifacts/tests/hkunlp_instructor_xl_fixed_token_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c192_o48,hkunlp_instructor_xl,fixed_token,192,48,0.56001,0.77468,0.6586566228316543,0.48606,0.503044,0.08466,artifacts/tests/hkunlp_instructor_xl_fixed_token_c192_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c256_o0,hkunlp_instructor_xl,fixed_token,256,0,0.5774,0.79359,0.6769186553789163,0.50824,0.512046,0.0813,artifacts/tests/hkunlp_instructor_xl_fixed_token_c256_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c256_o16,hkunlp_instructor_xl,fixed_token,256,16,0.58397,0.8111,0.6882282085180758,0.5109,0.514702,0.08403,artifacts/tests/hkunlp_instructor_xl_fixed_token_c256_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c256_o32,hkunlp_instructor_xl,fixed_token,256,32,0.56877,0.78799,0.6694662592692778,0.4977,0.502408,0.08162,artifacts/tests/hkunlp_instructor_xl_fixed_token_c256_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c256_o48,hkunlp_instructor_xl,fixed_token,256,48,0.56645,0.79359,0.6704692800568868,0.49132,0.499617,0.08403,artifacts/tests/hkunlp_instructor_xl_fixed_token_c256_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c256_o64,hkunlp_instructor_xl,fixed_token,256,64,0.57036,0.79412,0.6730039250999953,0.49416,0.50834,0.08708,artifacts/tests/hkunlp_instructor_xl_fixed_token_c256_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c320_o0,hkunlp_instructor_xl,fixed_token,320,0,0.59031,0.81127,0.6920265845327043,0.51902,0.522534,0.08403,artifacts/tests/hkunlp_instructor_xl_fixed_token_c320_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c320_o16,hkunlp_instructor_xl,fixed_token,320,16,0.57996,0.81775,0.6886670385607256,0.50437,0.50833,0.08414,artifacts/tests/hkunlp_instructor_xl_fixed_token_c320_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c320_o32,hkunlp_instructor_xl,fixed_token,320,32,0.58016,0.80882,0.6850146065595973,0.50604,0.512329,0.08319,artifacts/tests/hkunlp_instructor_xl_fixed_token_c320_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c320_o48,hkunlp_instructor_xl,fixed_token,320,48,0.5712,0.80235,0.6769802951342085,0.49611,0.502283,0.08466,artifacts/tests/hkunlp_instructor_xl_fixed_token_c320_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c320_o64,hkunlp_instructor_xl,fixed_token,320,64,0.58682,0.8083,0.6887137329834508,0.51342,0.524404,0.08708,artifacts/tests/hkunlp_instructor_xl_fixed_token_c320_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c384_o0,hkunlp_instructor_xl,fixed_token,384,0,0.57479,0.79797,0.6772482383144307,0.50303,0.506705,0.08256,artifacts/tests/hkunlp_instructor_xl_fixed_token_c384_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c384_o16,hkunlp_instructor_xl,fixed_token,384,16,0.58175,0.80786,0.6855454434244312,0.50935,0.512376,0.08288,artifacts/tests/hkunlp_instructor_xl_fixed_token_c384_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c384_o32,hkunlp_instructor_xl,fixed_token,384,32,0.56693,0.80331,0.6748485298939311,0.49077,0.494396,0.08351,artifacts/tests/hkunlp_instructor_xl_fixed_token_c384_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c384_o48,hkunlp_instructor_xl,fixed_token,384,48,0.58198,0.80707,0.6853456052241088,0.50843,0.515346,0.08477,artifacts/tests/hkunlp_instructor_xl_fixed_token_c384_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c384_o64,hkunlp_instructor_xl,fixed_token,384,64,0.58138,0.81285,0.687440712352709,0.50461,0.513518,0.08792,artifacts/tests/hkunlp_instructor_xl_fixed_token_c384_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c448_o0,hkunlp_instructor_xl,fixed_token,448,0,0.58052,0.81077,0.6860526221799608,0.50609,0.510831,0.08382,artifacts/tests/hkunlp_instructor_xl_fixed_token_c448_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c448_o16,hkunlp_instructor_xl,fixed_token,448,16,0.58429,0.81005,0.6879710128341164,0.51139,0.516042,0.08361,artifacts/tests/hkunlp_instructor_xl_fixed_token_c448_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c448_o32,hkunlp_instructor_xl,fixed_token,448,32,0.58582,0.80331,0.68599931792969,0.51573,0.520063,0.08298,artifacts/tests/hkunlp_instructor_xl_fixed_token_c448_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c448_o48,hkunlp_instructor_xl,fixed_token,448,48,0.59262,0.82537,0.699378845404978,0.51672,0.523973,0.08708,artifacts/tests/hkunlp_instructor_xl_fixed_token_c448_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c448_o64,hkunlp_instructor_xl,fixed_token,448,64,0.5746,0.79692,0.6766906471941222,0.50134,0.510192,0.08571,artifacts/tests/hkunlp_instructor_xl_fixed_token_c448_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_fixed_token_c512_o0,hkunlp_instructor_xl,fixed_token,512,0,0.58865,0.81521,0.6927289271425007,0.51553,0.520109,0.08393,artifacts/tests/hkunlp_instructor_xl_fixed_token_c512_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c128_o0,hkunlp_instructor_xl,hierarchical_section,128,0,0.56061,0.76765,0.6560123981297915,0.49346,0.498196,0.07878,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c128_o16,hkunlp_instructor_xl,hierarchical_section,128,16,0.54988,0.76208,0.6473426839008841,0.48013,0.48652,0.0792,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c128_o32,hkunlp_instructor_xl,hierarchical_section,128,32,0.54624,0.75714,0.6431019776054183,0.47702,0.483515,0.08067,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c192_o0,hkunlp_instructor_xl,hierarchical_section,192,0,0.58148,0.78554,0.675851906263495,0.51544,0.519617,0.08025,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c192_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c192_o16,hkunlp_instructor_xl,hierarchical_section,192,16,0.57786,0.79254,0.6767401010727826,0.50815,0.51223,0.08151,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c192_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c192_o32,hkunlp_instructor_xl,hierarchical_section,192,32,0.56089,0.78309,0.6627422953909008,0.48913,0.492835,0.08057,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c192_o48,hkunlp_instructor_xl,hierarchical_section,192,48,0.56864,0.78414,0.6677524762964193,0.49558,0.507552,0.08424,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c192_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c256_o0,hkunlp_instructor_xl,hierarchical_section,256,0,0.59808,0.81197,0.696866570872789,0.53061,0.532755,0.08267,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c256_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c256_o16,hkunlp_instructor_xl,hierarchical_section,256,16,0.59823,0.8209,0.7007760034418987,0.5267,0.530759,0.08393,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c256_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c256_o32,hkunlp_instructor_xl,hierarchical_section,256,32,0.59599,0.8104,0.6949750326450584,0.52688,0.530076,0.0834,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c256_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c256_o48,hkunlp_instructor_xl,hierarchical_section,256,48,0.58364,0.79937,0.683040486940562,0.51311,0.517279,0.08309,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c256_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c256_o64,hkunlp_instructor_xl,hierarchical_section,256,64,0.58448,0.79482,0.6815837392426554,0.5135,0.523956,0.08634,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c256_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c320_o0,hkunlp_instructor_xl,hierarchical_section,320,0,0.59091,0.8104,0.692006838116503,0.51964,0.522405,0.08288,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c320_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c320_o16,hkunlp_instructor_xl,hierarchical_section,320,16,0.58814,0.80777,0.6892618136818549,0.5163,0.522046,0.08309,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c320_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c320_o32,hkunlp_instructor_xl,hierarchical_section,320,32,0.58286,0.79517,0.6807883563927927,0.5134,0.517563,0.08225,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c320_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c320_o48,hkunlp_instructor_xl,hierarchical_section,320,48,0.60296,0.81828,0.702417332360186,0.5325,0.537672,0.08603,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c320_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c320_o64,hkunlp_instructor_xl,hierarchical_section,320,64,0.59709,0.8167,0.6983146876587947,0.52384,0.533567,0.08782,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c320_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c384_o0,hkunlp_instructor_xl,hierarchical_section,384,0,0.60576,0.82931,0.7087755819721783,0.53465,0.537997,0.0855,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c384_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c384_o16,hkunlp_instructor_xl,hierarchical_section,384,16,0.59732,0.82143,0.7004688198628116,0.52549,0.529676,0.08456,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c384_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c384_o32,hkunlp_instructor_xl,hierarchical_section,384,32,0.59563,0.8146,0.6965631328171195,0.52501,0.528762,0.08435,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c384_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c384_o48,hkunlp_instructor_xl,hierarchical_section,384,48,0.59146,0.82038,0.6965787498912094,0.5178,0.520804,0.08498,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c384_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c384_o64,hkunlp_instructor_xl,hierarchical_section,384,64,0.59738,0.8146,0.6975856563892351,0.52639,0.532688,0.08603,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c384_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c448_o0,hkunlp_instructor_xl,hierarchical_section,448,0,0.60281,0.83718,0.7103945916179261,0.52779,0.532581,0.08613,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c448_o16,hkunlp_instructor_xl,hierarchical_section,448,16,0.60062,0.82616,0.704420484653875,0.52831,0.533117,0.08508,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c448_o32,hkunlp_instructor_xl,hierarchical_section,448,32,0.60685,0.83736,0.7128477509258201,0.53212,0.537583,0.08676,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c448_o48,hkunlp_instructor_xl,hierarchical_section,448,48,0.61228,0.84209,0.7180493473292766,0.53741,0.541604,0.08792,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c448_o64,hkunlp_instructor_xl,hierarchical_section,448,64,0.60893,0.84104,0.7156357224174881,0.53382,0.539891,0.08876,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_hierarchical_section_c512_o0,hkunlp_instructor_xl,hierarchical_section,512,0,0.6105,0.83999,0.7161102533828154,0.53683,0.539612,0.08592,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c512_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c128_o0,hkunlp_instructor_xl,recursive_token,128,0,0.57968,0.77955,0.6722273008439927,0.51557,0.519297,0.07983,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c128_o16,hkunlp_instructor_xl,recursive_token,128,16,0.57333,0.77631,0.6671445212995457,0.50846,0.510402,0.0792,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c128_o32,hkunlp_instructor_xl,recursive_token,128,32,0.56428,0.76047,0.6550709973735671,0.50083,0.505626,0.07878,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c192_o0,hkunlp_instructor_xl,recursive_token,192,0,0.59625,0.80042,0.6908331383192327,0.53124,0.533186,0.08162,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c192_o16,hkunlp_instructor_xl,recursive_token,192,16,0.58344,0.78729,0.6777436665878922,0.518,0.520824,0.08057,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c192_o32,hkunlp_instructor_xl,recursive_token,192,32,0.58009,0.79937,0.680960015933388,0.51012,0.513684,0.08172,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c192_o48,hkunlp_instructor_xl,recursive_token,192,48,0.57169,0.78046,0.6679679463866511,0.50282,0.512187,0.08235,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c256_o0,hkunlp_instructor_xl,recursive_token,256,0,0.59541,0.80567,0.692606652220436,0.52815,0.530969,0.08256,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c256_o16,hkunlp_instructor_xl,recursive_token,256,16,0.58362,0.79517,0.6812320569380158,0.516,0.519231,0.0813,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c256_o32,hkunlp_instructor_xl,recursive_token,256,32,0.58131,0.80042,0.6821232661330355,0.51142,0.515647,0.08214,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c256_o48,hkunlp_instructor_xl,recursive_token,256,48,0.58421,0.80567,0.686061564803043,0.51175,0.518003,0.08435,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
