started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-09-30T18:03:13Z,2025-09-30T18:04:49Z,96,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o16
2025-09-30T18:04:49Z,2025-09-30T18:05:14Z,25,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o32
2025-09-30T18:05:14Z,2025-09-30T18:05:31Z,17,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o32
2025-09-30T18:05:31Z,2025-09-30T18:07:14Z,103,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o32
2025-09-30T18:07:14Z,2025-09-30T18:07:38Z,24,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o48
2025-09-30T18:07:38Z,2025-09-30T18:07:57Z,19,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o48
2025-09-30T18:07:57Z,2025-09-30T18:09:49Z,112,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,192,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c192_o48
2025-09-30T18:09:49Z,2025-09-30T18:10:00Z,11,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o0
2025-09-30T18:10:00Z,2025-09-30T18:10:14Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o0
2025-09-30T18:10:14Z,2025-09-30T18:11:48Z,94,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o0
2025-09-30T18:11:48Z,2025-09-30T18:12:09Z,21,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o16
2025-09-30T18:12:09Z,2025-09-30T18:12:24Z,15,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o16
2025-09-30T18:12:24Z,2025-09-30T18:14:02Z,98,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o16
2025-09-30T18:14:02Z,2025-09-30T18:14:23Z,21,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o32
2025-09-30T18:14:23Z,2025-09-30T18:14:39Z,16,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o32
2025-09-30T18:14:39Z,2025-09-30T18:16:22Z,103,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o32
2025-09-30T18:16:22Z,2025-09-30T18:16:43Z,21,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o48
2025-09-30T18:16:43Z,2025-09-30T18:17:00Z,17,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o48
2025-09-30T18:17:00Z,2025-09-30T18:18:49Z,109,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o48
2025-09-30T18:18:49Z,2025-09-30T18:19:10Z,21,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o64
2025-09-30T18:19:10Z,2025-09-30T18:19:28Z,18,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o64
2025-09-30T18:19:28Z,2025-09-30T18:21:23Z,115,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o64
2025-09-30T18:21:23Z,2025-09-30T18:21:34Z,11,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o0
2025-09-30T18:21:34Z,2025-09-30T18:21:48Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o0
2025-09-30T18:21:48Z,2025-09-30T18:23:23Z,95,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o0
2025-09-30T18:23:23Z,2025-09-30T18:23:42Z,19,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o16
2025-09-30T18:23:42Z,2025-09-30T18:23:56Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o16
2025-09-30T18:23:56Z,2025-09-30T18:25:34Z,98,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o16
2025-09-30T18:25:34Z,2025-09-30T18:25:53Z,19,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o32
2025-09-30T18:25:53Z,2025-09-30T18:26:08Z,15,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o32
2025-09-30T18:26:08Z,2025-09-30T18:27:49Z,101,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o32
2025-09-30T18:27:49Z,2025-09-30T18:28:08Z,19,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o48
2025-09-30T18:28:08Z,2025-09-30T18:28:24Z,16,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o48
2025-09-30T18:28:24Z,2025-09-30T18:30:09Z,105,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o48
2025-09-30T18:30:09Z,2025-09-30T18:30:28Z,19,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o64
2025-09-30T18:30:28Z,2025-09-30T18:30:45Z,17,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o64
2025-09-30T18:30:45Z,2025-09-30T18:32:35Z,110,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,320,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c320_o64
2025-09-30T18:32:35Z,2025-09-30T18:32:46Z,11,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o0
2025-09-30T18:32:46Z,2025-09-30T18:33:00Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o0
2025-09-30T18:33:00Z,2025-09-30T18:34:41Z,101,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,0,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o0
2025-09-30T18:34:41Z,2025-09-30T18:34:58Z,17,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o16
2025-09-30T18:34:58Z,2025-09-30T18:35:12Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o16
2025-09-30T18:35:12Z,2025-09-30T18:36:57Z,105,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,16,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o16
2025-09-30T18:36:57Z,2025-09-30T18:37:14Z,17,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o32
2025-09-30T18:37:14Z,2025-09-30T18:37:28Z,14,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o32
2025-09-30T18:37:28Z,2025-09-30T18:39:14Z,106,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,32,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o32
2025-09-30T18:39:14Z,2025-09-30T18:39:31Z,17,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o48
2025-09-30T18:39:31Z,2025-09-30T18:39:46Z,15,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o48
2025-09-30T18:39:46Z,2025-09-30T18:41:35Z,109,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,48,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o48
2025-09-30T18:41:35Z,2025-09-30T18:41:52Z,17,0,stage4,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o64
2025-09-30T18:41:52Z,2025-09-30T18:42:08Z,16,0,stage5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o64
2025-09-30T18:42:08Z,2025-09-30T18:44:00Z,112,0,stage6,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,64,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o64
2025-09-30T18:44:00Z,2025-09-30T18:44:33Z,33,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,0,artifacts/tests/intfloat_e5_small_recursive_token_c128_o0
2025-09-30T18:44:33Z,2025-09-30T18:44:52Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,0,artifacts/tests/intfloat_e5_small_recursive_token_c128_o0
2025-09-30T18:44:52Z,2025-09-30T18:45:18Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,0,artifacts/tests/intfloat_e5_small_recursive_token_c128_o0
2025-09-30T18:45:19Z,2025-09-30T18:46:11Z,52,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,16,artifacts/tests/intfloat_e5_small_recursive_token_c128_o16
2025-09-30T18:46:11Z,2025-09-30T18:46:32Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,16,artifacts/tests/intfloat_e5_small_recursive_token_c128_o16
2025-09-30T18:46:32Z,2025-09-30T18:46:58Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,16,artifacts/tests/intfloat_e5_small_recursive_token_c128_o16
2025-09-30T18:46:58Z,2025-09-30T18:47:51Z,53,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,32,artifacts/tests/intfloat_e5_small_recursive_token_c128_o32
2025-09-30T18:47:51Z,2025-09-30T18:48:13Z,22,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,32,artifacts/tests/intfloat_e5_small_recursive_token_c128_o32
2025-09-30T18:48:13Z,2025-09-30T18:48:42Z,29,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,128,32,artifacts/tests/intfloat_e5_small_recursive_token_c128_o32
2025-09-30T18:48:42Z,2025-09-30T18:49:11Z,29,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,0,artifacts/tests/intfloat_e5_small_recursive_token_c384_o0
2025-09-30T18:49:11Z,2025-09-30T18:49:27Z,16,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,0,artifacts/tests/intfloat_e5_small_recursive_token_c384_o0
2025-09-30T18:49:27Z,2025-09-30T18:49:52Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,0,artifacts/tests/intfloat_e5_small_recursive_token_c384_o0
2025-09-30T18:49:52Z,2025-09-30T18:50:27Z,35,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,16,artifacts/tests/intfloat_e5_small_recursive_token_c384_o16
2025-09-30T18:50:27Z,2025-09-30T18:50:43Z,16,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,16,artifacts/tests/intfloat_e5_small_recursive_token_c384_o16
2025-09-30T18:50:43Z,2025-09-30T18:51:08Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,16,artifacts/tests/intfloat_e5_small_recursive_token_c384_o16
2025-09-30T18:51:09Z,2025-09-30T18:51:44Z,35,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,32,artifacts/tests/intfloat_e5_small_recursive_token_c384_o32
2025-09-30T18:51:44Z,2025-09-30T18:52:01Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,32,artifacts/tests/intfloat_e5_small_recursive_token_c384_o32
2025-09-30T18:52:01Z,2025-09-30T18:52:27Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,32,artifacts/tests/intfloat_e5_small_recursive_token_c384_o32
2025-09-30T18:52:27Z,2025-09-30T18:53:02Z,35,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,48,artifacts/tests/intfloat_e5_small_recursive_token_c384_o48
2025-09-30T18:53:02Z,2025-09-30T18:53:20Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,48,artifacts/tests/intfloat_e5_small_recursive_token_c384_o48
2025-09-30T18:53:20Z,2025-09-30T18:53:47Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,48,artifacts/tests/intfloat_e5_small_recursive_token_c384_o48
2025-09-30T18:53:47Z,2025-09-30T18:54:23Z,36,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,64,artifacts/tests/intfloat_e5_small_recursive_token_c384_o64
2025-09-30T18:54:23Z,2025-09-30T18:54:41Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,64,artifacts/tests/intfloat_e5_small_recursive_token_c384_o64
2025-09-30T18:54:41Z,2025-09-30T18:55:09Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,384,64,artifacts/tests/intfloat_e5_small_recursive_token_c384_o64
2025-09-30T18:55:09Z,2025-09-30T18:55:39Z,30,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,0,artifacts/tests/intfloat_e5_small_recursive_token_c192_o0
2025-09-30T18:55:39Z,2025-09-30T18:55:57Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,0,artifacts/tests/intfloat_e5_small_recursive_token_c192_o0
2025-09-30T18:55:57Z,2025-09-30T18:56:22Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,0,artifacts/tests/intfloat_e5_small_recursive_token_c192_o0
2025-09-30T18:56:22Z,2025-09-30T18:57:05Z,43,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,16,artifacts/tests/intfloat_e5_small_recursive_token_c192_o16
2025-09-30T18:57:05Z,2025-09-30T18:57:23Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,16,artifacts/tests/intfloat_e5_small_recursive_token_c192_o16
2025-09-30T18:57:23Z,2025-09-30T18:57:49Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,16,artifacts/tests/intfloat_e5_small_recursive_token_c192_o16
2025-09-30T18:57:49Z,2025-09-30T18:58:33Z,44,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,32,artifacts/tests/intfloat_e5_small_recursive_token_c192_o32
2025-09-30T18:58:33Z,2025-09-30T18:58:53Z,20,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,32,artifacts/tests/intfloat_e5_small_recursive_token_c192_o32
2025-09-30T18:58:53Z,2025-09-30T18:59:19Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,32,artifacts/tests/intfloat_e5_small_recursive_token_c192_o32
2025-09-30T18:59:19Z,2025-09-30T19:00:03Z,44,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,48,artifacts/tests/intfloat_e5_small_recursive_token_c192_o48
2025-09-30T19:00:03Z,2025-09-30T19:00:25Z,22,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,48,artifacts/tests/intfloat_e5_small_recursive_token_c192_o48
2025-09-30T19:00:25Z,2025-09-30T19:00:53Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,192,48,artifacts/tests/intfloat_e5_small_recursive_token_c192_o48
2025-09-30T19:00:53Z,2025-09-30T19:01:23Z,30,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,0,artifacts/tests/intfloat_e5_small_recursive_token_c256_o0
2025-09-30T19:01:23Z,2025-09-30T19:01:40Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,0,artifacts/tests/intfloat_e5_small_recursive_token_c256_o0
2025-09-30T19:01:40Z,2025-09-30T19:02:05Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,0,artifacts/tests/intfloat_e5_small_recursive_token_c256_o0
2025-09-30T19:02:05Z,2025-09-30T19:02:44Z,39,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,16,artifacts/tests/intfloat_e5_small_recursive_token_c256_o16
2025-09-30T19:02:44Z,2025-09-30T19:03:02Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,16,artifacts/tests/intfloat_e5_small_recursive_token_c256_o16
2025-09-30T19:03:02Z,2025-09-30T19:03:27Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,16,artifacts/tests/intfloat_e5_small_recursive_token_c256_o16
2025-09-30T19:03:27Z,2025-09-30T19:04:06Z,39,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,32,artifacts/tests/intfloat_e5_small_recursive_token_c256_o32
2025-09-30T19:04:06Z,2025-09-30T19:04:25Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,32,artifacts/tests/intfloat_e5_small_recursive_token_c256_o32
2025-09-30T19:04:25Z,2025-09-30T19:04:51Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,32,artifacts/tests/intfloat_e5_small_recursive_token_c256_o32
2025-09-30T19:04:51Z,2025-09-30T19:05:33Z,42,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,48,artifacts/tests/intfloat_e5_small_recursive_token_c256_o48
2025-09-30T19:05:33Z,2025-09-30T19:05:52Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,48,artifacts/tests/intfloat_e5_small_recursive_token_c256_o48
2025-09-30T19:05:52Z,2025-09-30T19:06:20Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,48,artifacts/tests/intfloat_e5_small_recursive_token_c256_o48
2025-09-30T19:06:20Z,2025-09-30T19:07:00Z,40,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,64,artifacts/tests/intfloat_e5_small_recursive_token_c256_o64
2025-09-30T19:07:00Z,2025-09-30T19:07:21Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,64,artifacts/tests/intfloat_e5_small_recursive_token_c256_o64
2025-09-30T19:07:21Z,2025-09-30T19:07:50Z,29,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,256,64,artifacts/tests/intfloat_e5_small_recursive_token_c256_o64
2025-09-30T19:07:50Z,2025-09-30T19:08:19Z,29,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,0,artifacts/tests/intfloat_e5_small_recursive_token_c320_o0
2025-09-30T19:08:19Z,2025-09-30T19:08:36Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,0,artifacts/tests/intfloat_e5_small_recursive_token_c320_o0
2025-09-30T19:08:36Z,2025-09-30T19:09:00Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,0,artifacts/tests/intfloat_e5_small_recursive_token_c320_o0
2025-09-30T19:09:00Z,2025-09-30T19:09:37Z,37,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,16,artifacts/tests/intfloat_e5_small_recursive_token_c320_o16
2025-09-30T19:09:37Z,2025-09-30T19:09:54Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,16,artifacts/tests/intfloat_e5_small_recursive_token_c320_o16
2025-09-30T19:09:54Z,2025-09-30T19:10:19Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,16,artifacts/tests/intfloat_e5_small_recursive_token_c320_o16
2025-09-30T19:10:19Z,2025-09-30T19:10:56Z,37,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,32,artifacts/tests/intfloat_e5_small_recursive_token_c320_o32
2025-09-30T19:10:56Z,2025-09-30T19:11:14Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,32,artifacts/tests/intfloat_e5_small_recursive_token_c320_o32
2025-09-30T19:11:14Z,2025-09-30T19:11:40Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,32,artifacts/tests/intfloat_e5_small_recursive_token_c320_o32
2025-09-30T19:11:40Z,2025-09-30T19:12:17Z,37,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,48,artifacts/tests/intfloat_e5_small_recursive_token_c320_o48
