model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
nomic_ai_nomic_embed_text_v1,semantic_fixed,448,32,nomic_ai_nomic_embed_text_v1_semantic_fixed_c448_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.711102,0.848626,0.84996,0.59493,0.518424,0.51334,10,10,10,10,10,0.5,0.5,0.0,0.59493,0.35259,0.51334,0.52006,0.52017,0.51859,0.47228,0.49469,0.362395,0.518424,0.524674,0.524782,0.523411,0.479517,0.501471,0.332746,0.194668,-0.052031,0.332797,0.194906,-0.0518,0.332048,0.195383,-0.054279,0.377539,0.175201,-0.066132,0.331463,0.195195,-0.051858,0.323595,0.175248,-0.069259,0.323762,0.180872,-0.062338,0.334475,0.200867,-0.046806,0.334525,0.201102,-0.046578,0.33384,0.202347,-0.048188,0.388712,0.188066,-0.056764,0.333282,0.201661,-0.046767,0.325548,0.183422,-0.061798,0.325244,0.189567,-0.055527,0.329425,0.211142,-0.039409,0.33081,0.21903,-0.031077,0.323428,0.224611,-0.038558,0.389871,0.188521,-0.060261,0.320303,0.224135,-0.028601,0.303404,0.176081,-0.071321,0.30219,0.186669,-0.05999,0.125049,0.273292,0.208376,0.196123,0.405273,0.308517,0.245509,0.384909,0.111184,0.388712,0.188066,-0.056764,0.168747,0.433431,0.253152,0.239043,0.190849,-0.051067,0.220578,0.223353,-0.01236,0.564537,0.944466,0.735376,0.455877,0.861739,0.658031,0.27619,0.419379,0.080971,0.377539,0.175201,-0.066132,0.200801,0.561669,0.288761,0.233401,0.16756,-0.080685,0.213426,0.19562,-0.051358,0.36082,0.59493,0.62286,0.62589,0.61321,0.51178,0.55171,0.36239,0.08866,0.01014,0.00104,0.048,0.21569,0.14916,0.35259,0.84996,0.97059,0.99475,0.92017,0.62342,0.71989,artifacts/tests/nomic_ai_nomic_embed_text_v1_semantic_fixed_c448_o32,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,semantic_fixed,448,32,2025-09-29 21:43:57+02:00,2025-09-29 21:48:21+02:00,264,0,2025-09-29 21:48:21+02:00,2025-09-29 21:48:39+02:00,18,0,2025-09-29 21:48:39+02:00,2025-09-29 21:49:40+02:00,61,0,343
nomic_ai_nomic_embed_text_v1,fixed_token,256,16,nomic_ai_nomic_embed_text_v1_fixed_token_c256_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.711043,0.858888,0.83999,0.60189,0.529706,0.52582,10,10,10,10,10,0.5,0.5,0.0,0.60189,0.3785,0.52582,0.53378,0.53388,0.53222,0.48451,0.50947,0.384454,0.529706,0.537229,0.537329,0.535705,0.490371,0.514426,0.372195,0.154441,-0.109795,0.37204,0.154637,-0.109654,0.368656,0.157923,-0.108556,0.409339,0.134985,-0.109183,0.372004,0.155234,-0.109631,0.369481,0.127767,-0.129567,0.368881,0.144723,-0.120573,0.376462,0.153958,-0.115124,0.376307,0.154154,-0.114981,0.374032,0.157677,-0.114369,0.414537,0.137531,-0.114658,0.376313,0.154638,-0.11504,0.374458,0.131355,-0.13366,0.374271,0.146743,-0.125154,0.36838,0.168567,-0.097994,0.364092,0.174322,-0.092589,0.353975,0.190941,-0.088261,0.414097,0.135451,-0.112429,0.365098,0.180358,-0.090698,0.35803,0.128409,-0.133136,0.356455,0.159093,-0.11677,0.133328,0.315169,0.113973,0.076643,0.437397,0.217314,0.218649,0.401672,0.058316,0.414537,0.137531,-0.114658,0.219159,0.408563,0.119301,0.322663,0.140109,-0.144924,0.287948,0.232615,-0.088115,0.550582,0.952477,0.809028,0.074584,0.817558,0.576918,0.2567,0.416206,0.054359,0.409339,0.134985,-0.109183,0.296284,0.490921,0.165065,0.317698,0.13035,-0.144415,0.300993,0.217944,-0.097601,0.38288,0.60189,0.63386,0.6362,0.62366,0.51968,0.56392,0.38445,0.08624,0.01002,0.00102,0.04743,0.21008,0.14853,0.3785,0.83999,0.97637,0.99422,0.92332,0.61826,0.72418,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o16,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,fixed_token,256,16,2025-09-29 19:02:13+02:00,2025-09-29 19:02:31+02:00,18,0,2025-09-29 19:02:31+02:00,2025-09-29 19:02:49+02:00,18,0,2025-09-29 19:02:49+02:00,2025-09-29 19:03:46+02:00,57,0,93
intfloat_e5_large,hierarchical_section,256,64,intfloat_e5_large_hierarchical_section_c256_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.711039,0.730735,0.83456,0.6058,0.538077,0.52945,10,10,10,10,10,0.5,0.5,0.0,0.6058,0.37115,0.52945,0.53732,0.53741,0.53586,0.48634,0.5115,0.392857,0.538077,0.545024,0.545111,0.543761,0.499125,0.522181,0.321938,0.171908,-0.042857,0.321806,0.172008,-0.042725,0.321561,0.174264,-0.044983,0.354023,0.136211,-0.045218,0.321389,0.173117,-0.042102,0.32587,0.152203,-0.05823,0.32088,0.167903,-0.052328,0.316387,0.1714,-0.042794,0.316254,0.17149,-0.042679,0.314967,0.173913,-0.045032,0.352966,0.145048,-0.045837,0.315652,0.172191,-0.041987,0.317594,0.158205,-0.055807,0.314518,0.170492,-0.050196,0.311379,0.187124,-0.027983,0.308487,0.191537,-0.022333,0.303159,0.202587,-0.029892,0.352966,0.145048,-0.045837,0.303216,0.199171,-0.015942,0.311853,0.15843,-0.05996,0.302181,0.186485,-0.04865,-0.081957,0.108574,0.071343,-0.064492,0.175157,0.130853,0.095076,0.281521,0.047882,0.352966,0.145048,-0.045837,-0.00407,0.25898,0.146438,0.227969,0.171791,-0.056499,0.170313,0.234109,-0.026754,0.251284,0.935941,0.91961,0.123075,0.732579,0.667024,0.206667,0.378671,0.078545,0.354023,0.136211,-0.045218,0.134647,0.502451,0.342516,0.270349,0.169844,-0.065935,0.231339,0.253573,-0.032489,0.39286,0.6058,0.63762,0.64016,0.62763,0.52251,0.56607,0.39286,0.09055,0.01057,0.00108,0.04989,0.22129,0.15504,0.37115,0.83456,0.97059,0.99055,0.91807,0.61441,0.71787,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o64,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,64,2025-10-02 09:25:17+02:00,2025-10-02 09:25:38+02:00,21,0,2025-10-02 09:25:38+02:00,2025-10-02 09:25:57+02:00,19,0,2025-10-02 09:25:57+02:00,2025-10-02 09:27:56+02:00,119,0,159
BAAI_bge_m3,semantic_recursive,192,48,BAAI_bge_m3_semantic_recursive_c192_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.711005,0.654581,0.82511,0.61268,0.549065,0.5422,10,10,10,10,10,0.5,0.5,0.0,0.61268,0.39622,0.5422,0.55016,0.55026,0.54785,0.50629,0.52581,0.411765,0.549065,0.556222,0.556323,0.554193,0.516282,0.534139,0.331331,0.153921,-0.109441,0.33133,0.154104,-0.109259,0.327623,0.153642,-0.11241,0.387679,0.148556,-0.097351,0.329167,0.15366,-0.109348,0.330976,0.14644,-0.11784,0.330739,0.149614,-0.114379,0.333808,0.151758,-0.114352,0.333805,0.151939,-0.114173,0.330431,0.151111,-0.117616,0.382406,0.151283,-0.104024,0.332106,0.151373,-0.114637,0.330744,0.145745,-0.122869,0.333393,0.148652,-0.117969,0.325476,0.160966,-0.103866,0.325969,0.16654,-0.098105,0.305157,0.161324,-0.113181,0.382406,0.151283,-0.104024,0.312078,0.162499,-0.100915,0.31514,0.147198,-0.123946,0.316104,0.151936,-0.117717,-0.064711,0.056348,0.001885,0.000895,0.160721,0.076807,0.073311,0.164864,-0.077514,0.382406,0.151283,-0.104024,0.025512,0.160652,0.008765,0.219824,0.136514,-0.135764,0.185305,0.148975,-0.11042,0.387051,0.956437,0.945546,0.381776,0.78021,0.596597,0.166753,0.212793,-0.099201,0.387679,0.148556,-0.097351,0.152616,0.264131,0.033715,0.262984,0.146308,-0.138575,0.257047,0.160417,-0.12351,0.41176,0.61268,0.64688,0.64932,0.63265,0.54201,0.57547,0.41176,0.08792,0.0104,0.00106,0.04811,0.22374,0.15189,0.39622,0.82511,0.97532,0.9937,0.90336,0.63417,0.7139,artifacts/tests/BAAI_bge_m3_semantic_recursive_c192_o48,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_recursive,192,48,2025-10-09 11:12:39+02:00,2025-10-09 11:24:30+02:00,711,0,2025-10-09 11:24:30+02:00,2025-10-09 11:24:51+02:00,21,0,2025-10-09 11:24:51+02:00,2025-10-09 11:27:39+02:00,168,0,900
intfloat_e5_large,recursive_token,192,16,intfloat_e5_large_recursive_token_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.71097,0.723597,0.82868,0.60998,0.542298,0.53955,10,10,10,10,10,0.5,0.5,0.0,0.60998,0.39958,0.53955,0.54689,0.54702,0.5452,0.50072,0.52525,0.404412,0.542298,0.54943,0.549545,0.547826,0.504552,0.529027,0.37988,0.192043,-0.068038,0.379867,0.19221,-0.0679,0.379339,0.18923,-0.072744,0.407088,0.170719,-0.076178,0.38001,0.192949,-0.067076,0.375016,0.178129,-0.077607,0.375026,0.188714,-0.070631,0.380687,0.192389,-0.071931,0.38068,0.192537,-0.071813,0.380291,0.189952,-0.076451,0.410773,0.172694,-0.079292,0.381054,0.193275,-0.071194,0.374109,0.180912,-0.080442,0.374847,0.189904,-0.073902,0.376311,0.204575,-0.057936,0.375889,0.211482,-0.05141,0.372892,0.203513,-0.067316,0.410773,0.172694,-0.079292,0.375967,0.219156,-0.044129,0.361625,0.182083,-0.076736,0.360714,0.201457,-0.062857,-0.013077,0.131624,0.043624,0.115553,0.385225,0.22435,0.279474,0.263244,-0.024615,0.410773,0.172694,-0.079292,0.240146,0.429609,0.205916,0.312847,0.183937,-0.078088,0.291225,0.243522,-0.032582,0.429247,0.88854,0.934656,0.355469,0.762294,0.533773,0.34423,0.288374,-0.024124,0.407088,0.170719,-0.076178,0.357651,0.513904,0.253048,0.318546,0.192135,-0.067897,0.303617,0.252165,-0.022586,0.40441,0.60998,0.6419,0.64518,0.63016,0.53298,0.57691,0.40441,0.08466,0.00994,0.00102,0.04643,0.21043,0.14832,0.39958,0.82868,0.96985,0.9958,0.90746,0.6209,0.72878,artifacts/tests/intfloat_e5_large_recursive_token_c192_o16,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,recursive_token,192,16,2025-10-01 20:59:51+02:00,2025-10-01 21:00:36+02:00,45,0,2025-10-01 21:00:36+02:00,2025-10-01 21:00:55+02:00,19,0,2025-10-01 21:00:55+02:00,2025-10-01 21:02:56+02:00,121,0,185
BAAI_bge_large_en_v1.5,fixed_token,384,64,BAAI_bge_large_en_v1.5_fixed_token_c384_o64/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.71096,0.707477,0.83657,0.60421,0.540648,0.52691,10,10,10,10,10,0.5,0.5,0.0,0.60421,0.38095,0.52691,0.53426,0.53448,0.53271,0.48007,0.50551,0.408613,0.540648,0.546294,0.546484,0.545056,0.499475,0.521166,0.358625,0.1016,-0.059548,0.358673,0.102095,-0.059136,0.356547,0.103799,-0.061623,0.373366,0.034536,-0.097693,0.35849,0.103139,-0.059534,0.361386,0.070964,-0.077067,0.355424,0.089218,-0.072252,0.365329,0.108938,-0.046486,0.365331,0.109381,-0.046067,0.363704,0.109551,-0.047138,0.395796,0.061442,-0.074488,0.36561,0.110258,-0.046827,0.368034,0.088573,-0.057013,0.361846,0.097661,-0.055847,0.354274,0.125409,-0.04082,0.354684,0.139228,-0.027533,0.34573,0.147806,-0.038227,0.394069,0.061803,-0.075123,0.353063,0.148594,-0.031052,0.354925,0.082959,-0.070029,0.343073,0.109796,-0.064035,0.017422,0.133778,0.153713,0.087928,0.26437,0.239269,0.194266,0.339969,0.135085,0.395796,0.061442,-0.074488,0.138648,0.330126,0.2001,0.327647,0.1322,-0.018633,0.258185,0.204166,0.015236,-0.122392,0.930582,0.748008,0.307811,0.802156,0.633176,0.266165,0.412082,0.087646,0.373366,0.034536,-0.097693,0.294227,0.597181,0.239919,0.324204,0.09777,-0.066737,0.286753,0.169039,-0.051596,0.40704,0.60421,0.63252,0.63769,0.62282,0.51243,0.55508,0.40861,0.09202,0.01062,0.0011,0.05016,0.21499,0.15168,0.38095,0.83657,0.95641,0.9958,0.90634,0.5885,0.68873,artifacts/tests/BAAI_bge_large_en_v1.5_fixed_token_c384_o64,BAAI/bge-large-en-v1.5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,fixed_token,384,64,2025-09-30 09:02:59+02:00,2025-09-30 09:03:14+02:00,15,0,2025-09-30 09:03:14+02:00,2025-09-30 09:03:34+02:00,20,0,2025-09-30 09:03:34+02:00,2025-09-30 09:05:45+02:00,131,0,166
intfloat_e5_small,semantic_fixed,320,16,intfloat_e5_small_semantic_fixed_c320_o16/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.710939,0.937677,0.83824,0.60297,0.530699,0.52639,10,10,10,10,10,0.5,0.5,0.0,0.60297,0.37579,0.52639,0.53313,0.53329,0.53154,0.48655,0.51044,0.383403,0.530699,0.536948,0.537099,0.535369,0.492822,0.515984,0.365893,0.180861,-0.079035,0.365888,0.181178,-0.078781,0.363092,0.181673,-0.07558,0.404794,0.145466,-0.106618,0.365569,0.182859,-0.077193,0.360145,0.163166,-0.094579,0.360502,0.170661,-0.086145,0.369579,0.180638,-0.082981,0.36957,0.18093,-0.082747,0.366567,0.181688,-0.079755,0.40271,0.149593,-0.107175,0.369275,0.182616,-0.081162,0.364364,0.167085,-0.095049,0.365585,0.171748,-0.089611,0.363381,0.196014,-0.067151,0.364109,0.205689,-0.059236,0.351339,0.213574,-0.043281,0.40271,0.149593,-0.107175,0.36148,0.219948,-0.047141,0.345424,0.171131,-0.088297,0.345997,0.18292,-0.074169,-0.054125,0.139149,0.088285,0.114128,0.388632,0.21964,0.208181,0.389295,0.18234,0.40271,0.149593,-0.107175,0.188952,0.454866,0.221998,0.279877,0.207232,-0.053656,0.246041,0.251336,0.008978,0.638246,0.861165,0.861165,0.437135,0.793788,0.452528,0.280521,0.425637,0.188489,0.404794,0.145466,-0.106618,0.348792,0.626208,0.296322,0.295285,0.19093,-0.066067,0.283893,0.229916,-0.017486,0.3834,0.60297,0.63179,0.63582,0.62037,0.52369,0.56594,0.3834,0.08676,0.01002,0.00103,0.04701,0.21324,0.14937,0.37579,0.83824,0.96691,0.9979,0.90546,0.62325,0.72444,artifacts/tests/intfloat_e5_small_semantic_fixed_c320_o16,intfloat/e5-small,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,320,16,2025-09-30 22:34:12+02:00,2025-09-30 22:35:57+02:00,105,0,2025-09-30 22:35:57+02:00,2025-09-30 22:36:15+02:00,18,0,2025-09-30 22:36:15+02:00,2025-09-30 22:36:41+02:00,26,0,149
nomic_ai_nomic_embed_text_v1,recursive_token,320,64,nomic_ai_nomic_embed_text_v1_recursive_token_c320_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.71082,0.837112,0.83508,0.60505,0.54111,0.52705,10,10,10,10,10,0.5,0.5,0.0,0.60505,0.37194,0.52705,0.53534,0.53545,0.53344,0.48401,0.51023,0.396008,0.54111,0.547884,0.547956,0.546359,0.502976,0.525665,0.410956,0.201814,-0.065835,0.410955,0.201907,-0.065646,0.407718,0.200832,-0.066566,0.437181,0.152122,-0.086335,0.410389,0.203295,-0.065104,0.402806,0.187019,-0.078439,0.407344,0.194604,-0.073515,0.415673,0.204021,-0.067498,0.415673,0.204132,-0.067335,0.41176,0.203293,-0.067496,0.450784,0.17793,-0.085712,0.415151,0.205817,-0.066395,0.412918,0.191911,-0.082801,0.41397,0.197265,-0.077106,0.410852,0.217456,-0.053049,0.411128,0.222151,-0.046014,0.396228,0.223512,-0.047414,0.451944,0.178153,-0.086551,0.407003,0.23339,-0.040935,0.392144,0.192163,-0.078955,0.397346,0.205456,-0.067912,0.071905,0.193244,0.054865,0.117285,0.254274,0.122037,0.242368,0.322727,0.060291,0.450784,0.17793,-0.085712,0.188058,0.351223,0.124975,0.327971,0.244558,-0.051888,0.300068,0.262271,-0.021631,0.639514,0.978219,0.84944,0.490633,0.772609,0.693829,0.300326,0.349301,0.090056,0.437181,0.152122,-0.086335,0.353501,0.569477,0.277638,0.336832,0.19488,-0.075226,0.337544,0.237161,-0.034487,0.39548,0.60505,0.63777,0.64037,0.62652,0.52212,0.56656,0.39601,0.09097,0.01065,0.00109,0.05011,0.22199,0.15693,0.37194,0.83508,0.97374,0.9937,0.91754,0.61423,0.71945,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c320_o64,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,320,64,2025-09-29 18:30:16+02:00,2025-09-29 18:30:54+02:00,38,0,2025-09-29 18:30:54+02:00,2025-09-29 18:31:14+02:00,20,0,2025-09-29 18:31:14+02:00,2025-09-29 18:32:19+02:00,65,0,123
intfloat_e5_small,recursive_token,448,32,intfloat_e5_small_recursive_token_c448_o32/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.710817,0.937331,0.83876,0.60239,0.530946,0.52672,10,10,10,10,10,0.5,0.5,0.0,0.60239,0.38025,0.52672,0.53261,0.53279,0.53113,0.48591,0.51068,0.385504,0.530946,0.53644,0.536615,0.535084,0.491947,0.515844,0.403678,0.234929,-0.016308,0.403625,0.235212,-0.016032,0.402334,0.234481,-0.017478,0.442733,0.216045,-0.031831,0.403038,0.235961,-0.015514,0.398436,0.209175,-0.036607,0.395487,0.218308,-0.031232,0.404826,0.240912,-0.014213,0.40478,0.241188,-0.013941,0.403672,0.240353,-0.015232,0.442815,0.223139,-0.028809,0.404343,0.241924,-0.013322,0.400049,0.221906,-0.033238,0.396653,0.227648,-0.027919,0.397056,0.253324,0.001112,0.396929,0.262582,0.01045,0.393059,0.262645,0.00377,0.439522,0.220982,-0.029811,0.394505,0.269534,0.014472,0.381925,0.208075,-0.040608,0.37575,0.223557,-0.031761,-0.000788,0.413462,0.283616,0.172337,0.570105,0.3913,0.301072,0.465139,0.165509,0.442815,0.223139,-0.028809,0.251828,0.557422,0.302978,0.332657,0.212543,-0.046539,0.286409,0.262902,-0.015819,0.189822,0.801,0.832638,0.357839,0.762062,0.589731,0.360418,0.446977,0.159722,0.442733,0.216045,-0.031831,0.357689,0.607126,0.348646,0.332878,0.190943,-0.055011,0.301307,0.232364,-0.031943,0.38393,0.60239,0.62768,0.63241,0.61762,0.52078,0.5648,0.3855,0.08571,0.00974,0.00101,0.04596,0.20903,0.14748,0.38025,0.83876,0.95116,0.98845,0.89811,0.61695,0.72339,artifacts/tests/intfloat_e5_small_recursive_token_c448_o32,intfloat/e5-small,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,32,2025-09-30 21:16:54+02:00,2025-09-30 21:17:29+02:00,35,0,2025-09-30 21:17:29+02:00,2025-09-30 21:17:45+02:00,16,0,2025-09-30 21:17:45+02:00,2025-09-30 21:18:11+02:00,26,0,77
BAAI_bge_large_en_v1.5,hierarchical_section,448,64,BAAI_bge_large_en_v1.5_hierarchical_section_c448_o64/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.710802,0.739579,0.83141,0.60769,0.540038,0.53511,10,10,10,10,10,0.5,0.5,0.0,0.60769,0.39006,0.53511,0.54311,0.54325,0.54157,0.49422,0.51922,0.401261,0.540038,0.54716,0.547284,0.545701,0.500875,0.525035,0.356815,0.122334,-0.053441,0.35677,0.122588,-0.053142,0.355517,0.122375,-0.052502,0.398678,0.072981,-0.080494,0.355657,0.123751,-0.053257,0.352764,0.100644,-0.077202,0.35556,0.1166,-0.058741,0.353082,0.119378,-0.049614,0.353074,0.119589,-0.049359,0.351519,0.119645,-0.049102,0.389544,0.073683,-0.074565,0.351893,0.120524,-0.049398,0.347249,0.1011,-0.070209,0.350453,0.114964,-0.054078,0.351728,0.141502,-0.033981,0.351733,0.149542,-0.024578,0.345175,0.153146,-0.022414,0.388308,0.073051,-0.074981,0.344383,0.158404,-0.023758,0.338176,0.109607,-0.071704,0.34408,0.137732,-0.038565,-0.117299,0.106407,0.085456,-0.01509,0.261053,0.226043,0.168862,0.28078,0.137125,0.389544,0.073683,-0.074565,0.050745,0.319359,0.169365,0.246013,0.131328,-0.052335,0.233864,0.204143,0.042683,0.463688,0.914246,0.625566,0.397879,0.784901,0.6589,0.306123,0.339421,0.151007,0.398678,0.072981,-0.080494,0.263872,0.538735,0.273202,0.300419,0.132643,-0.068358,0.312231,0.219143,0.030544,0.40021,0.60769,0.63921,0.64259,0.629,0.52697,0.57065,0.40126,0.08729,0.01015,0.00104,0.048,0.21394,0.15084,0.39006,0.83141,0.96534,0.9916,0.91229,0.61415,0.71971,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c448_o64,BAAI/bge-large-en-v1.5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,448,64,2025-09-30 20:41:35+02:00,2025-09-30 20:41:52+02:00,17,0,2025-09-30 20:41:52+02:00,2025-09-30 20:42:08+02:00,16,0,2025-09-30 20:42:08+02:00,2025-09-30 20:44:00+02:00,112,0,145
