model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
BAAI_bge_m3,recursive_token,256,32,BAAI_bge_m3_recursive_token_c256_o32/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.491347,0.702175,0.576820,0.418540,0.413728,0.341530,10,10,10,10,10,0.5,0.5,0.0,0.418540,0.219920,0.341530,0.359250,0.359840,0.352820,0.296310,0.318830,0.304622,0.413728,0.423188,0.423477,0.419734,0.381303,0.398214,0.204504,0.171422,-0.051651,0.204217,0.171461,-0.051711,0.207903,0.161068,-0.064997,0.273819,0.115497,-0.117043,0.203823,0.169091,-0.056532,0.218344,0.143801,-0.088753,0.212496,0.147882,-0.078940,0.191409,0.175503,-0.033730,0.191178,0.175543,-0.033678,0.191329,0.175131,-0.035239,0.266807,0.142580,-0.087007,0.190417,0.174929,-0.034874,0.200156,0.173520,-0.044543,0.195342,0.172210,-0.039317,0.170002,0.201702,0.004290,0.163956,0.205763,0.008857,0.176400,0.179585,-0.032152,0.266807,0.142580,-0.087007,0.165010,0.195993,-0.014549,0.194443,0.159907,-0.061955,0.185301,0.156273,-0.056685,-0.078322,0.151001,0.232667,-0.061428,0.207048,0.259244,0.036776,0.233869,0.130228,0.266807,0.142580,-0.087007,-0.021736,0.243220,0.194276,0.119212,0.196070,0.004575,0.078376,0.191747,0.053190,-0.078932,0.506332,0.543560,-0.048892,0.374872,0.321621,0.083976,0.187355,0.028037,0.273819,0.115497,-0.117043,0.031700,0.245707,0.086790,0.138153,0.138577,-0.056625,0.117779,0.137551,-0.034459,0.304620,0.418540,0.483320,0.496540,0.449740,0.342320,0.370880,0.304620,0.089390,0.013620,0.001520,0.054620,0.184170,0.136130,0.219920,0.576820,0.835610,0.930760,0.681250,0.369350,0.443730
intfloat_e5_large_v2,fixed_token,320,64,intfloat_e5_large_v2_fixed_token_c320_o64/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.491320,0.709176,0.586850,0.411340,0.396591,0.326550,10,10,10,10,10,0.5,0.5,0.0,0.411340,0.181760,0.326550,0.346760,0.347450,0.340060,0.270450,0.300480,0.266807,0.396591,0.406681,0.407008,0.403598,0.357843,0.380375,0.173891,0.140804,-0.068705,0.173870,0.141631,-0.068043,0.176228,0.133621,-0.086000,0.230001,0.076875,-0.108493,0.175744,0.139799,-0.075280,0.195725,0.108823,-0.116075,0.184742,0.117805,-0.110942,0.162769,0.136359,-0.039958,0.162676,0.136716,-0.039368,0.159597,0.134707,-0.043842,0.214659,0.118672,-0.068273,0.162190,0.135908,-0.041106,0.176325,0.128682,-0.064609,0.164636,0.128783,-0.056118,0.144584,0.161401,-0.009031,0.144621,0.179360,0.011711,0.143573,0.156853,-0.046503,0.212999,0.116925,-0.070190,0.145606,0.171625,-0.018539,0.173602,0.120419,-0.101412,0.161050,0.125869,-0.095269,-0.093895,0.055802,0.189640,-0.073687,0.144808,0.250312,0.000138,0.190392,0.090413,0.214659,0.118672,-0.068273,-0.032165,0.188501,0.167927,0.115875,0.164208,-0.072043,0.064677,0.168795,-0.027423,-0.154309,0.405054,0.631403,0.033794,0.482047,0.535463,0.054531,0.206577,0.034689,0.230001,0.076875,-0.108493,0.054823,0.276985,0.151888,0.147179,0.118034,-0.101671,0.104658,0.122247,-0.090019,0.266280,0.411340,0.482560,0.495770,0.448900,0.319770,0.359620,0.266810,0.098420,0.015010,0.001660,0.060920,0.186270,0.146430,0.181760,0.586850,0.868790,0.960170,0.714990,0.352820,0.450980
intfloat_e5_base_v2,recursive_token,320,0,intfloat_e5_base_v2_recursive_token_c320_o0/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.491311,0.889875,0.579740,0.416370,0.408905,0.337770,10,10,10,10,10,0.5,0.5,0.0,0.416370,0.208180,0.337770,0.355220,0.355930,0.349350,0.290600,0.314220,0.298319,0.408905,0.418787,0.419190,0.415775,0.376225,0.393873,0.226731,0.179889,-0.021911,0.226654,0.179997,-0.021436,0.228533,0.174509,-0.033442,0.307336,0.126855,-0.065542,0.227832,0.179782,-0.025975,0.229096,0.151399,-0.058047,0.231551,0.164012,-0.054523,0.221209,0.175260,-0.004244,0.220976,0.175216,-0.003854,0.222894,0.175767,-0.006602,0.297007,0.161916,-0.032099,0.220881,0.175966,-0.004115,0.225100,0.163251,-0.023943,0.222013,0.169157,-0.019440,0.198232,0.196497,0.023647,0.193521,0.199536,0.038083,0.205469,0.193980,-0.000463,0.296403,0.159397,-0.034785,0.198938,0.204805,0.022094,0.206270,0.165347,-0.040465,0.207474,0.172630,-0.042172,-0.063163,0.118616,0.172056,-0.035835,0.163759,0.223682,0.061979,0.225916,0.119129,0.297007,0.161916,-0.032099,0.023739,0.226158,0.171840,0.113250,0.187489,-0.000360,0.097423,0.206933,0.027005,-0.115989,0.372177,0.541857,0.001552,0.270799,0.375770,0.133691,0.228164,0.071808,0.307336,0.126855,-0.065542,0.089411,0.273387,0.178997,0.141465,0.150349,-0.043697,0.141752,0.175697,-0.039105,0.297790,0.416370,0.480700,0.496520,0.449880,0.338670,0.369320,0.298320,0.091280,0.013580,0.001530,0.055200,0.186970,0.138450,0.208180,0.579740,0.839480,0.955250,0.697850,0.370890,0.452990
BAAI_bge_base_en_v1.5,fixed_token,384,0,BAAI_bge_base_en_v1.5_fixed_token_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.491279,0.894898,0.592050,0.407660,0.389622,0.323190,10,10,10,10,10,0.5,0.5,0.0,0.407660,0.192960,0.323190,0.343250,0.343830,0.337970,0.265930,0.299890,0.269958,0.389622,0.400124,0.400446,0.397434,0.348739,0.373634,0.164561,0.191510,0.023784,0.164543,0.192096,0.024344,0.167461,0.183221,0.010537,0.217229,0.114937,-0.025197,0.165452,0.190866,0.021797,0.172375,0.143506,-0.009776,0.177119,0.169619,-0.004351,0.145848,0.181997,0.025575,0.145734,0.182358,0.026078,0.145471,0.179352,0.019870,0.187027,0.141358,-0.013835,0.145537,0.182593,0.025711,0.141648,0.167661,0.011325,0.149692,0.177207,0.011574,0.136564,0.215685,0.064901,0.135653,0.231273,0.081563,0.146879,0.210156,0.036302,0.187027,0.141358,-0.013835,0.142799,0.231901,0.071537,0.147930,0.162746,0.006808,0.163087,0.190259,0.007510,-0.136042,0.126508,0.125941,-0.107080,0.213394,0.182869,-0.026493,0.281006,0.114528,0.187027,0.141358,-0.013835,-0.054523,0.268349,0.168938,0.066802,0.215973,0.050638,0.046032,0.256783,0.059326,-0.202159,0.425909,0.673601,-0.000703,0.500666,0.509788,0.109683,0.255518,0.092458,0.217229,0.114937,-0.025197,0.093110,0.370195,0.261572,0.116186,0.145377,0.011328,0.146057,0.209201,0.015804,0.269960,0.407660,0.477670,0.490460,0.448330,0.311140,0.360240,0.269960,0.092330,0.013880,0.001530,0.057830,0.172270,0.140970,0.192960,0.592050,0.873040,0.965510,0.732410,0.343960,0.462920
intfloat_e5_base_v2,semantic_fixed,320,0,intfloat_e5_base_v2_semantic_fixed_c320_o0/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.491157,0.887803,0.586890,0.411040,0.394027,0.330340,10,10,10,10,10,0.5,0.5,0.0,0.411040,0.201940,0.330340,0.347400,0.348100,0.341790,0.276400,0.307550,0.275210,0.394027,0.403212,0.403607,0.400413,0.356968,0.378974,0.135327,0.155230,-0.020184,0.135412,0.155746,-0.019869,0.133819,0.148597,-0.031967,0.183135,0.083446,-0.085504,0.135618,0.157041,-0.024850,0.143494,0.120205,-0.048691,0.140014,0.135733,-0.045581,0.145143,0.155048,0.012498,0.145160,0.155315,0.012803,0.142847,0.154166,0.009380,0.179975,0.115316,-0.023775,0.144799,0.156290,0.011476,0.146814,0.145200,0.000038,0.148985,0.151683,0.003392,0.122297,0.174164,0.028876,0.122668,0.186147,0.037908,0.117246,0.177347,-0.001097,0.178308,0.112656,-0.025624,0.121456,0.196741,0.017587,0.129509,0.141119,-0.024705,0.129609,0.155828,-0.024634,-0.047192,0.086579,0.199380,-0.023939,0.158272,0.229583,0.022144,0.235445,0.119591,0.179975,0.115316,-0.023775,0.012652,0.244749,0.171508,0.075925,0.196988,0.057494,0.058468,0.223244,0.074420,-0.013179,0.227682,0.539076,0.062552,0.334601,0.324429,0.052484,0.232655,0.047253,0.183135,0.083446,-0.085504,0.054819,0.322958,0.124955,0.097698,0.148907,-0.018154,0.088941,0.175267,-0.012346,0.274680,0.411040,0.473610,0.488710,0.444040,0.321500,0.365050,0.275210,0.090550,0.013420,0.001510,0.054880,0.173670,0.140130,0.201940,0.586890,0.839650,0.949580,0.702640,0.355390,0.461120
nomic_ai_nomic_embed_text_v1,semantic_recursive,320,48,nomic_ai_nomic_embed_text_v1_semantic_recursive_c320_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.491099,0.823607,0.583330,0.413450,0.404506,0.331650,10,10,10,10,10,0.5,0.5,0.0,0.413450,0.197300,0.331650,0.350580,0.351180,0.343460,0.278710,0.306780,0.290966,0.404506,0.414170,0.414465,0.410539,0.367472,0.387903,0.159106,0.184287,-0.000527,0.158765,0.184625,-0.000248,0.159337,0.176406,-0.011674,0.282770,0.118216,-0.069877,0.159693,0.183043,-0.006834,0.181641,0.132731,-0.056271,0.171887,0.164155,-0.024813,0.155585,0.191146,0.028853,0.155459,0.191287,0.029115,0.152394,0.188362,0.025930,0.233303,0.166928,-0.021843,0.153307,0.190308,0.027312,0.172342,0.183309,0.012585,0.160309,0.190648,0.024011,0.131046,0.213312,0.053545,0.121168,0.222955,0.066155,0.120011,0.202543,0.027224,0.231725,0.164382,-0.024553,0.119452,0.217735,0.039253,0.163498,0.157158,-0.028595,0.144950,0.187888,0.006802,-0.045941,0.145477,0.195480,-0.075670,0.213369,0.251895,-0.041529,0.266372,0.156788,0.233303,0.166928,-0.021843,-0.045369,0.262412,0.183653,0.051495,0.199301,0.033344,0.014822,0.266028,0.115841,-0.042436,0.474110,0.540670,-0.099268,0.439820,0.447337,0.004179,0.233421,0.094492,0.282770,0.118216,-0.069877,-0.022856,0.300769,0.148218,0.114227,0.130493,-0.037094,0.077506,0.202017,0.046149,0.290440,0.413450,0.482450,0.494540,0.446050,0.326520,0.363950,0.290970,0.094540,0.014330,0.001580,0.057200,0.183820,0.142440,0.197300,0.583330,0.862710,0.946780,0.694780,0.354780,0.450510
BAAI_bge_small_en_v1.5,hierarchical_section,384,48,BAAI_bge_small_en_v1.5_hierarchical_section_c384_o48/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.490993,0.944923,0.588530,0.409620,0.392830,0.326290,10,10,10,10,10,0.5,0.5,0.0,0.409620,0.192240,0.326290,0.343980,0.344680,0.338180,0.271480,0.299790,0.268908,0.392830,0.402505,0.402874,0.399379,0.356443,0.377661,0.144416,0.188231,0.021454,0.144333,0.188940,0.021938,0.149631,0.177553,0.007299,0.214885,0.118239,-0.002336,0.145409,0.187077,0.017775,0.166715,0.147545,-0.022671,0.161144,0.161518,-0.009551,0.140249,0.191095,0.020481,0.140191,0.191506,0.020994,0.142228,0.189530,0.015751,0.185356,0.163410,0.003387,0.140221,0.191032,0.019061,0.141614,0.174787,-0.003979,0.143588,0.182991,0.010949,0.118149,0.219564,0.063336,0.113644,0.234398,0.077584,0.129927,0.207334,0.031326,0.185356,0.163410,0.003387,0.119467,0.226684,0.057481,0.145669,0.162452,-0.019372,0.146510,0.178365,0.002319,-0.089540,0.146513,0.155077,-0.088343,0.230974,0.209060,-0.031813,0.237687,0.129740,0.185356,0.163410,0.003387,-0.062130,0.260000,0.182495,0.056235,0.200182,0.003459,0.033268,0.215911,0.052902,-0.233385,0.490395,0.620541,-0.066386,0.478243,0.430243,0.077263,0.254709,0.079340,0.214885,0.118239,-0.002336,0.031697,0.331373,0.186363,0.121674,0.151828,-0.035429,0.116135,0.185640,0.013243,0.268910,0.409620,0.472440,0.487920,0.442090,0.318710,0.358010,0.268910,0.093280,0.013580,0.001530,0.056200,0.176470,0.138870,0.192240,0.588530,0.840410,0.952260,0.699180,0.353310,0.449440
intfloat_e5_large,recursive_token,256,0,intfloat_e5_large_recursive_token_c256_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.490881,0.730618,0.576070,0.418290,0.412884,0.342110,10,10,10,10,10,0.5,0.5,0.0,0.418290,0.221220,0.342110,0.361540,0.362130,0.354150,0.293970,0.318620,0.304622,0.412884,0.423605,0.423845,0.419766,0.377801,0.397602,0.209951,0.167675,0.019214,0.209911,0.168197,0.019734,0.214609,0.157323,0.005356,0.276933,0.115433,-0.015234,0.209130,0.164120,0.013290,0.225943,0.128797,-0.006673,0.225159,0.143476,-0.005843,0.217419,0.168112,0.024532,0.217234,0.168246,0.024813,0.217276,0.165845,0.019617,0.261813,0.139506,0.000184,0.215872,0.167789,0.023407,0.226649,0.155566,0.015822,0.225091,0.163028,0.017154,0.190006,0.199928,0.059156,0.185832,0.210435,0.072660,0.195056,0.180597,0.021937,0.261813,0.139506,0.000184,0.178337,0.196690,0.045192,0.208593,0.141556,0.003922,0.215728,0.157272,0.002039,-0.095542,0.133742,0.162364,-0.080667,0.211858,0.226283,0.013538,0.230158,0.092439,0.261813,0.139506,0.000184,-0.052396,0.236586,0.149429,0.131498,0.167109,0.023051,0.094794,0.198542,0.042795,-0.031178,0.672068,0.618820,0.016215,0.497511,0.467249,0.118288,0.210372,0.048811,0.276933,0.115433,-0.015234,0.038647,0.277321,0.141904,0.179071,0.124362,0.005396,0.180870,0.159824,0.001546,0.304620,0.418290,0.490480,0.502650,0.452060,0.338520,0.371420,0.304620,0.088550,0.013890,0.001530,0.054250,0.179620,0.135500,0.221220,0.576070,0.868350,0.955600,0.691210,0.364060,0.448000
intfloat_multilingual_e5_base,hierarchical_section,320,16,intfloat_multilingual_e5_base_hierarchical_section_c320_o16/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.490878,0.898904,0.574580,0.419370,0.409558,0.344530,10,10,10,10,10,0.5,0.5,0.0,0.419370,0.220400,0.344530,0.361900,0.362360,0.355660,0.301520,0.322870,0.295168,0.409558,0.419298,0.419532,0.415962,0.380252,0.396376,0.215207,0.129248,-0.026817,0.215224,0.129607,-0.026489,0.215690,0.121040,-0.039637,0.281306,0.063428,-0.077398,0.215386,0.129445,-0.032671,0.233597,0.093690,-0.069357,0.222415,0.103882,-0.050922,0.208258,0.129035,-0.011185,0.208193,0.129225,-0.010955,0.205912,0.127323,-0.014934,0.262897,0.093018,-0.043936,0.208354,0.129819,-0.012829,0.215539,0.111843,-0.034960,0.209246,0.120556,-0.020570,0.192009,0.164406,0.027429,0.191520,0.176019,0.040555,0.188372,0.152261,-0.009509,0.262897,0.093018,-0.043936,0.190316,0.174368,0.008440,0.217872,0.112439,-0.050004,0.200689,0.120858,-0.029629,-0.088135,0.107282,0.207120,-0.061361,0.185924,0.269294,-0.003364,0.208015,0.130743,0.262897,0.093018,-0.043936,-0.026616,0.233153,0.184975,0.123846,0.164335,0.018267,0.061221,0.175917,0.083326,0.066111,0.547149,0.556377,0.097365,0.480597,0.464532,0.107474,0.225879,0.050114,0.281306,0.063428,-0.077398,0.109432,0.327099,0.122036,0.178635,0.107221,-0.061850,0.144624,0.140227,-0.002116,0.295170,0.419370,0.484800,0.496710,0.451520,0.347760,0.376610,0.295170,0.088030,0.013270,0.001470,0.053360,0.185920,0.135710,0.220400,0.574580,0.843190,0.931640,0.687520,0.386730,0.460050
BAAI_bge_m3,semantic_fixed,256,16,BAAI_bge_m3_semantic_fixed_c256_o16/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.490650,0.710587,0.576160,0.417830,0.410350,0.340700,10,10,10,10,10,0.5,0.5,0.0,0.417830,0.210360,0.340700,0.358790,0.359440,0.352160,0.296090,0.318760,0.293067,0.410350,0.420077,0.420373,0.416570,0.376225,0.395711,0.232120,0.190759,-0.004849,0.232264,0.191151,-0.004636,0.232874,0.178167,-0.020975,0.291231,0.145315,-0.043163,0.232440,0.187365,-0.012578,0.245698,0.170492,-0.033526,0.242838,0.168210,-0.037631,0.207151,0.186520,0.016846,0.207017,0.186740,0.017151,0.204883,0.182769,0.012263,0.254602,0.172860,-0.002512,0.206444,0.184567,0.013559,0.213297,0.183248,0.009636,0.210407,0.178751,0.004965,0.205684,0.219947,0.048623,0.207628,0.229961,0.057964,0.204898,0.187314,0.000318,0.254602,0.172860,-0.002512,0.206640,0.208955,0.020506,0.224741,0.179565,-0.017758,0.222406,0.170624,-0.028043,-0.119229,0.126619,0.237639,-0.077080,0.206113,0.287034,0.018321,0.202298,0.129829,0.254602,0.172860,-0.002512,-0.019359,0.222646,0.190004,0.134812,0.205459,0.038550,0.101817,0.189636,0.039466,0.061333,0.572445,0.551861,0.139716,0.471558,0.393079,0.130343,0.173597,0.017362,0.291231,0.145315,-0.043163,0.134508,0.248045,0.086820,0.197222,0.168483,-0.021595,0.177884,0.143715,-0.042596,0.293070,0.417830,0.483880,0.497810,0.450320,0.343080,0.373750,0.293070,0.090440,0.013870,0.001560,0.055300,0.187680,0.138450,0.210360,0.576160,0.835570,0.934520,0.685750,0.376580,0.458630
hkunlp_instructor_xl,recursive_token,384,48,hkunlp_instructor_xl_recursive_token_c384_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.490646,0.370745,0.580430,0.414750,0.406973,0.334580,10,10,10,10,10,0.5,0.5,0.0,0.414750,0.198700,0.334580,0.350750,0.351490,0.344470,0.283660,0.312060,0.289916,0.406973,0.415925,0.416262,0.412867,0.370273,0.393330,0.217119,0.180099,0.000902,0.216753,0.180217,0.001342,0.214576,0.174372,-0.011786,0.275344,0.095621,-0.016903,0.217166,0.180898,-0.003420,0.235617,0.147900,-0.024882,0.223762,0.159394,-0.022164,0.225331,0.187266,0.022756,0.225029,0.187282,0.022998,0.222648,0.185875,0.019253,0.274136,0.164412,0.023794,0.224594,0.188003,0.021344,0.239110,0.180796,0.014493,0.233731,0.180967,0.012936,0.202422,0.206885,0.037658,0.194192,0.210268,0.050694,0.188567,0.199074,0.007136,0.275493,0.162772,0.022032,0.193992,0.216979,0.027536,0.228403,0.170354,-0.014662,0.214274,0.174501,-0.014256,-0.020091,0.121371,0.128095,-0.008982,0.175770,0.184995,0.045303,0.244963,0.076475,0.274136,0.164412,0.023794,0.031575,0.249507,0.135422,0.167955,0.229338,0.014829,0.112331,0.225333,0.014951,0.085522,0.555378,0.452917,0.033218,0.331925,0.340457,0.071508,0.232530,0.035306,0.275344,0.095621,-0.016903,0.072031,0.308114,0.108222,0.189413,0.157210,-0.025478,0.154845,0.174856,-0.013678,0.289390,0.414750,0.476080,0.492510,0.443560,0.332710,0.370940,0.289920,0.092440,0.013550,0.001540,0.054730,0.184520,0.143280,0.198700,0.580430,0.831900,0.950910,0.679800,0.367330,0.464010
BAAI_bge_large_en_v1.5,semantic_recursive,384,64,BAAI_bge_large_en_v1.5_semantic_recursive_c384_o64/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.490642,0.680618,0.585730,0.410990,0.401276,0.327830,10,10,10,10,10,0.5,0.5,0.0,0.410990,0.200180,0.327830,0.346850,0.347470,0.340230,0.272420,0.301520,0.285714,0.401276,0.410338,0.410678,0.407015,0.359769,0.383403,0.100387,0.117369,-0.033389,0.100224,0.117986,-0.032818,0.103279,0.104802,-0.051735,0.167751,0.037097,-0.094939,0.101041,0.114808,-0.040215,0.119631,0.071508,-0.082246,0.114913,0.097333,-0.066416,0.104935,0.105829,-0.020848,0.104857,0.106253,-0.020315,0.104542,0.101795,-0.026547,0.153687,0.057006,-0.065544,0.103985,0.104740,-0.021653,0.115446,0.088696,-0.046166,0.110648,0.102793,-0.031188,0.072408,0.149150,0.021935,0.068790,0.166318,0.038481,0.078023,0.129807,-0.019885,0.153286,0.056665,-0.066804,0.070281,0.154198,0.011325,0.105896,0.090872,-0.057843,0.099644,0.119792,-0.043370,-0.080027,0.129618,0.238864,-0.084467,0.209301,0.293896,-0.038890,0.205064,0.151505,0.153687,0.057006,-0.065544,-0.065883,0.232611,0.225458,0.044331,0.144530,0.014744,0.026445,0.211605,0.079209,-0.335594,0.456507,0.565744,-0.126553,0.490298,0.453514,0.003683,0.177365,0.030144,0.167751,0.037097,-0.094939,-0.041980,0.276694,0.148672,0.076189,0.090424,-0.066276,0.059881,0.153476,-0.019748,0.284660,0.410990,0.477800,0.491310,0.444090,0.317740,0.357490,0.285710,0.092960,0.014040,0.001560,0.056670,0.172970,0.136550,0.200180,0.585730,0.854080,0.951720,0.697710,0.341510,0.441840
intfloat_multilingual_e5_base,hierarchical_section,384,64,intfloat_multilingual_e5_base_hierarchical_section_c384_o64/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.490564,0.887833,0.577730,0.416550,0.409718,0.337880,10,10,10,10,10,0.5,0.5,0.0,0.416550,0.210140,0.337880,0.356080,0.356680,0.349570,0.289270,0.315400,0.297269,0.409718,0.419549,0.419853,0.416453,0.376926,0.395046,0.149481,0.138963,0.003429,0.149536,0.139435,0.003822,0.149832,0.133292,-0.011167,0.210126,0.057545,-0.081706,0.149425,0.137187,-0.002982,0.160711,0.102544,-0.040019,0.150989,0.121287,-0.022384,0.135594,0.140854,0.022672,0.135504,0.141007,0.022979,0.131494,0.138266,0.016436,0.189835,0.099592,-0.040339,0.134692,0.141490,0.021898,0.136187,0.126026,0.008880,0.130394,0.138772,0.020045,0.136091,0.174908,0.063630,0.137029,0.185474,0.074746,0.130581,0.166176,0.022295,0.189835,0.099592,-0.040339,0.134025,0.181172,0.048073,0.140828,0.125986,-0.010302,0.128208,0.149531,0.010754,-0.084917,0.103476,0.224104,-0.057275,0.176108,0.274359,-0.013053,0.206654,0.148260,0.189835,0.099592,-0.040339,-0.035846,0.200277,0.198884,0.061496,0.176989,0.072675,0.008781,0.206933,0.129915,0.167171,0.540342,0.640942,0.151829,0.446320,0.449800,0.094060,0.236963,0.072420,0.210126,0.057545,-0.081706,0.112984,0.320782,0.181086,0.109754,0.136370,0.003647,0.081872,0.190910,0.048095,0.297270,0.416550,0.481680,0.495310,0.449450,0.336010,0.370930,0.297270,0.091390,0.013610,0.001520,0.055670,0.184170,0.140130,0.210140,0.577730,0.837610,0.937320,0.689010,0.367610,0.454250
